# Expression Atlas
# Query: Genes matching: 'default query', specifically up/down differentially expressed in 3 comparisons  given the adjusted p-value cutoff 1 and log2-fold change cutoff 0 in experiment E-MTAB-6214
# Timestamp: Wed, 11-Aug-2021 10:00:16
Gene ID	Gene Name	'metastatic melanoma; non-responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; non-responder' vs 'normal; not applicable'.pValue	'metastatic melanoma; responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; responder' vs 'normal; not applicable'.pValue	'responder' vs 'non-responder' in 'metastatic melanoma' .foldChange	'responder' vs 'non-responder' in 'metastatic melanoma'.pValue
ENSG00000213228	RPL12P38	-0.6	0.653447123317507	-0.2	0.892833845173401	0.3	0.998522950179074
ENSG00000213234	ST13P10					0.4	0.998522950179074
ENSG00000213235	EEF1A1P16	-0.7	0.588226941310131	-0.5	0.575705635951217	0.1	0.998522950179074
ENSG00000213236	YWHAZP2	-0.2	0.907341202191386	-0.5	0.660154050914456	-0.2	0.998522950179074
ENSG00000213237	PTMAP10					0.1	0.998522950179074
ENSG00000213246	SUPT4H1					0.1	0.998522950179074
ENSG00000213250	RBMS2P1			0.3	0.87264818624463		
ENSG00000213252	AP001282.1					-0.1	0.998522950179074
ENSG00000213253	RPL12P42	-1.1	0.232528046831546	-1.2	0.149825967689329	-0.1	0.998522950179074
ENSG00000213260	YWHAZP5	-0.5	0.813240509861789	-0.8	0.587440877021536	-0.2	0.998522950179074
ENSG00000213261	EEF1B2P6	-0.6	0.74051459672854	-0.8	0.520534772252578	-0.2	0.998522950179074
ENSG00000213264	NIP7P2					-0.2	0.998522950179074
ENSG00000213269	AC004386.1					-0.2	0.998522950179074
ENSG00000213277	MARCKSL1P1					0.2	0.998522950179074
ENSG00000213279	Z97192.2					0.2	0.998522950179074
ENSG00000213280	AC090114.1	0.1	0.956004365808823			-0.3	0.998522950179074
ENSG00000213281	NRAS	-0.6	0.581316860185661	-0.5	0.468743125512621	0.1	0.998522950179074
ENSG00000213290	PGK1P2			0.4	0.80526177038786	0.6	0.998522950179074
ENSG00000213293	AC012618.1	0.2	0.882495454231394	-0.8	0.255729923557504	-0.8	0.998522950179074
ENSG00000213300	HNRNPA3P6	-0.9	0.533638288628574	0.1	0.976845055246276	0.6	0.998522950179074
ENSG00000213305	HNRNPCP6					0.1	0.998522950179074
ENSG00000213309	RPL9P18					-0.2	0.998522950179074
ENSG00000213312	RPL7AP34					-0.1	0.998522950179074
ENSG00000213315	AL122020.1	-0.4	0.73683071538057	-0.4	0.674557872936718	0.1	0.998522950179074
ENSG00000213316	LTC4S					-0.3	0.998522950179074
ENSG00000213326	RPS7P11	-0.3	0.876250749745833	-1.7	0.085482257511077	-0.8	0.998522950179074
ENSG00000213331	AC108073.1					-0.1	0.998522950179074
ENSG00000213335	CLNS1AP1					0.1	0.998522950179074
ENSG00000213337	ANKRD39	-0.3	0.900271083475326	0.3	0.866110345432428	0.3	0.998522950179074
ENSG00000213339	QTRT1	-0.8	0.534065850665349	-1.0	0.351081431034161	-0.2	0.998522950179074
ENSG00000213341	CHUK	-0.7	0.458793855994839	0.1	0.921624897737447	0.7	0.998522950179074
ENSG00000213343	RPL21P18	0.3	0.916531293930739			-0.3	0.998522950179074
ENSG00000213347	MXD3			0.2	0.874662263800232	0.1	0.998522950179074
ENSG00000213352	GAPDHP44	0.3	0.910250129484666			-0.6	0.998522950179074
ENSG00000213362	FTH1P12	-0.8	0.495315956862967	-1.6	0.0560664246596645	-0.5	0.998522950179074
ENSG00000213363	RPS3P6	0.4	0.834622400020621	0.1	0.944639471996938	-0.2	0.998522950179074
ENSG00000213365	AP000593.1					-0.2	0.998522950179074
ENSG00000213366	GSTM2	-0.3	0.888397470844459	0.2	0.885620449730869	0.3	0.998522950179074
ENSG00000213368	ST13P11	0.4	0.853838575856278	-0.4	0.808167742440775	-0.4	0.998522950179074
ENSG00000213370	RANP6					-0.5	0.998522950179074
ENSG00000213373	LINC00671					-0.1	0.998522950179074
ENSG00000213376	GAPDHP71					0.1	0.998522950179074
ENSG00000213380	COG8	0.6	0.768080621736295	1.4	0.151764658219587	0.6	0.998522950179074
ENSG00000213383	AC104297.1					0.1	0.998522950179074
ENSG00000213386	AC022217.2	-2.4	0.0506351282824942	-2.4	0.0205229613394259		
ENSG00000213390	ARHGAP19	1.3	0.211913393708414	1.5	0.0587953666571394	0.2	0.998522950179074
ENSG00000213394	RPSAP46					-0.1	0.998522950179074
ENSG00000213397	HAUS7	0.2	0.94810631062215			-0.4	0.998522950179074
ENSG00000213398	LCAT	-0.7	0.722099187574837	-0.3	0.832992135507588	0.2	0.998522950179074
ENSG00000213399	AC022210.1					-0.1	0.998522950179074
ENSG00000213406	ANXA2P1	1.3	0.436573131140485			-0.4	0.998522950179074
ENSG00000213411	RBM22P2					0.1	0.998522950179074
ENSG00000213414	AC008677.1					-0.1	0.998522950179074
ENSG00000213421	AC099670.1					0.1	0.998522950179074
ENSG00000213430	HSPD1P1					0.1	0.998522950179074
ENSG00000213432	RPL17P34	-0.5	0.763314543707227	-0.9	0.31435176939925	-0.2	0.998522950179074
ENSG00000213433	RPLP1P6	-0.8	0.554827765974442	-0.5	0.692442560110248	0.2	0.998522950179074
ENSG00000213434	VTI1BP2					0.2	0.998522950179074
ENSG00000213438	YBX2P1					0.2	0.998522950179074
ENSG00000213440	H2AZP1	0.1	0.985015051826832	-1.0	0.456378564655462	-0.6	0.998522950179074
ENSG00000213442	RPL18AP3	-0.2	0.845799989768115	-0.8	0.166966529352673	-0.6	0.998522950179074
ENSG00000213445	SIPA1	1.6	0.0192628364846233	0.8	0.126919931774072	-0.7	0.998522950179074
ENSG00000213450	VDAC1P7					-0.1	0.998522950179074
ENSG00000213453	FTH1P3	-0.9	0.337293808262028	-1.0	0.142353428671264	-0.1	0.998522950179074
ENSG00000213462	ERV3-1	-1.3	0.246206935229621	-0.9	0.341239431873942	0.3	0.998522950179074
ENSG00000213463	SYNJ2BP	1.2	0.374065324698555	1.9	0.0225427277234165	0.7	0.998522950179074
ENSG00000213465	ARL2	0.4	0.860526784647426	0.3	0.857541579021848	-0.1	0.998522950179074
ENSG00000213467	HMGB1P37	0.4	0.850750732792339	-0.2	0.935492835029972	-0.4	0.998522950179074
ENSG00000213468	FIRRE	-0.5	0.821826475889933	-0.3	0.872713349799776	0.2	0.998522950179074
ENSG00000213493	ACTN4P1					0.3	0.998522950179074
ENSG00000213509	PPIAP16	-0.2	0.930661701002164			0.1	0.998522950179074
ENSG00000213512	GBP7					-0.1	0.998522950179074
ENSG00000213513	IMPDH1P5					0.2	0.998522950179074
ENSG00000213514	AL731556.1					-0.2	0.998522950179074
ENSG00000213516	RBMXL1	-0.2	0.847813732053405	0.1	0.909704386648214	0.3	0.998522950179074
ENSG00000213523	SRA1	0.2	0.818067453954348	0.1	0.935351885295602	-0.1	0.998522950179074
ENSG00000213526	SETP8					-0.1	0.998522950179074
ENSG00000213533	STIMATE	0.7	0.710087755404137			-0.6	0.998522950179074
ENSG00000213539	YBX1P6	-0.4	0.800266030948548	-0.8	0.387556991724054	-0.2	0.998522950179074
ENSG00000213542	AC007000.2					0.2	0.998522950179074
ENSG00000213551	DNAJC9	-0.3	0.82132332508183	-0.2	0.86400042712661	0.1	0.998522950179074
ENSG00000213553	RPLP0P6	-0.4	0.767801400941194	-0.6	0.527327178761421	-0.2	0.998522950179074
ENSG00000213557	AC068050.1	0.1	0.969247583148423	0.2	0.917447302037711	0.1	0.998522950179074
ENSG00000213558	HMGN2P32					0.1	0.998522950179074
ENSG00000213559	HNRNPA1P64			0.4	0.809291637253827	0.3	0.998522950179074
ENSG00000213560	AC103591.1					-0.1	0.998522950179074
ENSG00000213563	C8orf82	1.2	0.279205548626458	0.1	0.95051817655538	-0.7	0.998522950179074
ENSG00000213569	AL390039.1					0.3	0.998522950179074
ENSG00000213574	LDHAP5			0.2	0.903916889923965	0.2	0.998522950179074
ENSG00000213579	AL096829.1					-0.1	0.998522950179074
ENSG00000213585	VDAC1	-0.4	0.757444793341317	-0.4	0.588112785008497		
ENSG00000213592	PPIAP42	-0.4	0.875121840565219	-0.6	0.683231067659417	-0.1	0.998522950179074
ENSG00000213593	TMX2	0.1	0.978247115064774	0.3	0.758586622194927	0.2	0.998522950179074
ENSG00000213594	GAPDHP25					-0.1	0.998522950179074
ENSG00000213598	AL049873.1	-0.7	0.496534731186331	-1.2	0.0990147760126273	-0.4	0.998522950179074
ENSG00000213600	U73169.1			0.2	0.905704297209332	0.1	0.998522950179074
ENSG00000213608	SLC25A14P1					0.2	0.998522950179074
ENSG00000213609	RPL7AP50	-0.2	0.891269968924612	-0.6	0.555999823158052	-0.3	0.998522950179074
ENSG00000213613	RPL11P3	0.2	0.872198831184629	-0.8	0.312852738088276	-0.9	0.998522950179074
ENSG00000213614	HEXA	0.4	0.64281936646991	-0.2	0.79864481391954	-0.5	0.998522950179074
ENSG00000213619	NDUFS3	0.1	0.956655244439076	0.1	0.892196723478434		
ENSG00000213621	RPSAP54	0.3	0.901636827324883	-0.2	0.920566662054963	-0.3	0.998522950179074
ENSG00000213625	LEPROT	0.3	0.845918447432527	0.2	0.760442291419528		
ENSG00000213626	LBH	-0.2	0.934961881386831	-0.8	0.549091392968671	-0.4	0.998522950179074
ENSG00000213638	ADAT3					-0.3	0.998522950179074
ENSG00000213639	PPP1CB	-0.7	0.247177008466431	-0.8	0.0589860552014808		
ENSG00000213650	AC092447.2			0.1	0.97973864929908		
ENSG00000213654	GPSM3	0.7	0.215700807379459	0.2	0.783052570235516	-0.5	0.998522950179074
ENSG00000213658	LAT	0.4	0.879112439217876			-0.6	0.998522950179074
ENSG00000213667	PGGT1BP1					-0.1	0.998522950179074
ENSG00000213672	NCKIPSD	-0.8	0.534065850665349			0.6	0.998522950179074
ENSG00000213676	ATF6B	0.4	0.573248124628577	0.4	0.499807225625409		
ENSG00000213693	SEC14L1P1	-0.3	0.903065643005895	0.6	0.683588200156253	0.5	0.998522950179074
ENSG00000213694	S1PR3	-1.0	0.150356754125312	-1.1	0.0491746031099255	-0.1	0.998522950179074
ENSG00000213695	RPS7P14	0.2	0.917495802969204	-0.3	0.868608547239458	-0.3	0.998522950179074
ENSG00000213697	CTBP2P6					-0.2	0.998522950179074
ENSG00000213699	SLC35F6	0.6	0.452388474052513	0.3	0.6346695734074	-0.2	0.998522950179074
ENSG00000213700	RPL17P50					0.1	0.998522950179074
ENSG00000213701	SETP22			1.2	0.350306857289351	0.3	0.998522950179074
ENSG00000213707	HMGB1P10	-1.0	0.520113358337462	-0.8	0.541591314651012	0.1	0.998522950179074
ENSG00000213713	PIGCP1	0.4	0.876106167078839	0.4	0.811372600235065		
ENSG00000213714	FAM209B	-3.1	0.00563880449810397	-1.7	0.123258141890396	0.1	0.998522950179074
ENSG00000213717	AC004692.1					0.1	0.998522950179074
ENSG00000213719	CLIC1	-0.1	0.907843407036084	-0.1	0.895600602768823		
ENSG00000213722	DDAH2	-0.5	0.647456983776151	-0.7	0.384444463565303	-0.1	0.998522950179074
ENSG00000213729	AC098828.1					0.1	0.998522950179074
ENSG00000213740	SERBP1P1	1.0	0.375279583067513	0.1	0.979722405880915	-0.7	0.998522950179074
ENSG00000213741	RPS29	-0.5	0.670021988573158	-1.0	0.0923632533126695	-0.4	0.998522950179074
ENSG00000213744	RPS10P14					-0.1	0.998522950179074
ENSG00000213750	AP002982.1					-0.1	0.998522950179074
ENSG00000213753	CENPBD1P1	0.7	0.613325199972352	0.9	0.237918503385377	0.2	0.998522950179074
ENSG00000213755	AC093270.2					0.1	0.998522950179074
ENSG00000213757	AC020898.1	-0.3	0.829812626590271	-0.6	0.506302346323964	-0.3	0.998522950179074
ENSG00000213760	ATP6V1G2					-0.1	0.998522950179074
ENSG00000213762	ZNF134	0.1	0.917595085683216	-0.1	0.922991550609059	-0.2	0.998522950179074
ENSG00000213763	ACTBP2			0.1	0.883136617294463	0.1	0.998522950179074
ENSG00000213772	EIF1P7					0.2	0.998522950179074
ENSG00000213774	AC010904.1					-0.2	0.998522950179074
ENSG00000213779	AC107956.2					-0.1	0.998522950179074
ENSG00000213782	DDX47	-0.5	0.818067453954348	0.1	0.960224093428503	0.4	0.998522950179074
ENSG00000213790	OLA1P1	-0.3	0.894565389214533	-0.9	0.510919781892307	-0.3	0.998522950179074
ENSG00000213793	ZNF888	0.8	0.632959506697773	0.7	0.550359630372447	-0.1	0.998522950179074
ENSG00000213799	ZNF845	0.6	0.553379799998732	0.7	0.471803549402117	0.1	0.998522950179074
ENSG00000213820	RPL13P2					0.1	0.998522950179074
ENSG00000213839	TMX2P1	-0.7	0.710778463009312			0.3	0.998522950179074
ENSG00000213842	SUGT1P2					0.3	0.998522950179074
ENSG00000213846	ENSG00000213846	-0.7	0.593665047054893	0.5	0.683588200156253	0.8	0.998522950179074
ENSG00000213851	AC098590.1	-0.3	0.905170349333444			-0.6	0.998522950179074
ENSG00000213856	VDAC1P2	-0.5	0.819109733382753	-0.3	0.885815878956404	0.1	0.998522950179074
ENSG00000213857	AL080243.2					-0.1	0.998522950179074
ENSG00000213859	KCTD11	-1.1	0.466414325802881	-1.1	0.354732671731062		
ENSG00000213860	RPL21P75	-0.9	0.502514407783494	-1.1	0.283857667061154	-0.1	0.998522950179074
ENSG00000213862	AC044787.1	-0.7	0.530535433708408	-0.1	0.97378803460013	0.5	0.998522950179074
ENSG00000213863	ENSG00000213863					-0.2	0.998522950179074
ENSG00000213864	EEF1B2P2	0.4	0.868318633136829	-0.6	0.707950151850083	-0.6	0.998522950179074
ENSG00000213865	ENSG00000213865					-0.1	0.998522950179074
ENSG00000213866	YBX1P10	-0.1	0.910809562286869	-0.5	0.488687724051863	-0.3	0.998522950179074
ENSG00000213867	AL049830.1					-0.1	0.998522950179074
ENSG00000213871	TAF9BP1					0.4	0.998522950179074
ENSG00000213872	AC092798.1					0.2	0.998522950179074
ENSG00000213873	PPIAP86					-0.2	0.998522950179074
ENSG00000213875	AC005019.1	0.2	0.910250129484666	-0.2	0.918078555788193	-0.3	0.998522950179074
ENSG00000213876	RPL7AP64	4.0	1.12170500403551E-5	2.0	0.0663451963469427	-0.8	0.998522950179074
ENSG00000213881	NPM1P6			0.8	0.578980690114422	0.4	0.998522950179074
ENSG00000213885	RPL13AP7	-0.6	0.523281477871883	-0.8	0.22274143338634	-0.2	0.998522950179074
ENSG00000213888	LINC01521					-0.1	0.998522950179074
ENSG00000213889	PPM1N	0.5	0.830623603522224	0.5	0.776528890303336		
ENSG00000213891	RPL3P6	0.5	0.762476938927655	-0.2	0.87333954438787	-0.5	0.998522950179074
ENSG00000213901	SLC23A3					0.2	0.998522950179074
ENSG00000213903	LTB4R	1.1	0.128254294652842	1.0	0.087295487870427	-0.1	0.998522950179074
ENSG00000213904	LIPE-AS1					-0.3	0.998522950179074
ENSG00000213906	LTB4R2	0.8	0.593436490016323	0.2	0.932797001403386	-0.5	0.998522950179074
ENSG00000213918	DNASE1	2.1	0.0655800959107769	1.5	0.106176734750406	-0.4	0.998522950179074
ENSG00000213923	CSNK1E	-0.8	0.539824422297569	-1.2	0.170355678908827	-0.2	0.998522950179074
ENSG00000213924	HNRNPH1P2					0.1	0.998522950179074
ENSG00000213928	IRF9	-0.8	0.541598041590081	-0.4	0.731219788288744	0.3	0.998522950179074
ENSG00000213930	GALT	0.6	0.66545223581909	-0.2	0.873689033204594	-0.6	0.998522950179074
ENSG00000213935	RPL22P16	-0.2	0.912312030736554	-0.5	0.738483833665627	-0.2	0.998522950179074
ENSG00000213937	CLDN9					-0.1	0.998522950179074
ENSG00000213939	AC091153.1			-0.7	0.609582020886252	-0.4	0.998522950179074
ENSG00000213942	AC005840.1	-1.0	0.466186000558591	-0.1	0.956374254802439	0.6	0.998522950179074
ENSG00000213946	DNAJB1P1			-1.0	0.480616564012001	-0.4	0.998522950179074
ENSG00000213949	ITGA1	0.5	0.809502771044148	1.2	0.23651950167604	0.5	0.998522950179074
ENSG00000213950	RPS10P2					-0.2	0.998522950179074
ENSG00000213962	API5P2					0.1	0.998522950179074
ENSG00000213963	AC019080.1	-0.2	0.920581670793119	-0.5	0.786907008750789	-0.1	0.998522950179074
ENSG00000213965	NUDT19	0.7	0.4679363521795	0.7	0.423444218659777	-0.1	0.998522950179074
ENSG00000213967	ZNF726					0.2	0.998522950179074
ENSG00000213970	AC006122.1	-0.6	0.762476938927655	-0.5	0.733667862385914		
ENSG00000213972	AL024509.2					0.2	0.998522950179074
ENSG00000213977	TAX1BP3	0.2	0.920539625464764			-0.1	0.998522950179074
ENSG00000213979	RPL7AP14					-0.1	0.998522950179074
ENSG00000213983	AP1G2	0.7	0.643210515957843	0.4	0.668208390460555	-0.2	0.998522950179074
ENSG00000213985	AC078899.1	0.9	0.534190435075714	1.9	0.0251759777509439	0.6	0.998522950179074
ENSG00000213994	AL157395.1					0.1	0.998522950179074
ENSG00000213995	NAXD	-0.2	0.864746062172189	-0.5	0.575446580389437	-0.2	0.998522950179074
ENSG00000214013	GANC	0.2	0.880518163284598	0.5	0.395744178903739	0.3	0.998522950179074
ENSG00000214016	RPSAP61	-0.3	0.862519371520088	-1.8	0.0714616893464891	-0.7	0.998522950179074
ENSG00000214018	RRM2P3					-0.1	0.998522950179074
ENSG00000214021	TTLL3	-0.8	0.515514192887756	-0.1	0.971531684802439	0.6	0.998522950179074
ENSG00000214022	REPIN1	1.3	0.0884274698441163	0.6	0.264850321843259	-0.5	0.998522950179074
ENSG00000214026	MRPL23					-0.2	0.998522950179074
ENSG00000214027	ARPC3P5	0.2	0.939485057283312	0.4	0.750284716515163	0.1	0.998522950179074
ENSG00000214029	ZNF891	1.0	0.569510443244968	0.7	0.650759664895793	-0.2	0.998522950179074
ENSG00000214046	SMIM7	0.7	0.634028646499174	0.3	0.865880424012301	-0.4	0.998522950179074
ENSG00000214049	UCA1					-0.2	0.998522950179074
ENSG00000214063	TSPAN4			-0.6	0.50292856206998	-0.5	0.998522950179074
ENSG00000214067	AL360182.1					-0.2	0.998522950179074
ENSG00000214073	RPL21P17			-0.3	0.882177213220283	0.2	0.998522950179074
ENSG00000214076	CPSF1P1					-0.1	0.998522950179074
ENSG00000214077	GNAQP1			0.5	0.778938107292895	0.2	0.998522950179074
ENSG00000214078	CPNE1	0.3	0.825503580291327	0.9	0.143408900852359	0.5	0.998522950179074
ENSG00000214087	ARL16	-0.1	0.954234480048278	-0.4	0.731257612547907	-0.2	0.998522950179074
ENSG00000214089	RPL9P21	-0.1	0.967381892843796	0.1	0.968798879677441	0.1	0.998522950179074
ENSG00000214106	PAXIP1-AS2	0.8	0.568402179026705	1.1	0.317176907959669	0.2	0.998522950179074
ENSG00000214108	TPT1P5					-0.1	0.998522950179074
ENSG00000214110	LDHAP4	-0.9	0.460719663383031	-1.6	0.0705115278891526	-0.4	0.998522950179074
ENSG00000214113	LYRM4	-0.1	0.937990676040867	-0.3	0.787736516702804	-0.2	0.998522950179074
ENSG00000214114	MYCBP	1.3	0.293311387796263	1.4	0.154217078687201		
ENSG00000214132	AC094103.1			-1.0	0.484840116441078	0.1	0.998522950179074
ENSG00000214135	AC132008.2	0.1	0.94753384938274			-0.1	0.998522950179074
ENSG00000214146	LINC02026					-0.1	0.998522950179074
ENSG00000214160	ALG3	1.3	0.0738650198425641	0.7	0.408638670541766	-0.6	0.998522950179074
ENSG00000214174	AMZ2P1	-2.1	0.00921784358825552	-2.1	2.18012631122469E-4		
ENSG00000214176	PLEKHM1P1			-0.5	0.465400622254135	-0.4	0.998522950179074
ENSG00000214182	PTMAP5	-1.3	0.0623827602739339	-1.2	0.0156204441746394	0.1	0.998522950179074
ENSG00000214192	UBE2V1P2	0.2	0.913215488122669	0.1	0.954334240886919	-0.1	0.998522950179074
ENSG00000214193	SH3D21	-1.6	0.22062536845451	-1.6	0.108201206689159	0.1	0.998522950179074
ENSG00000214194	SMIM30	1.6	0.120408081549448	0.4	0.819662063369421	-0.6	0.998522950179074
ENSG00000214195	HMGN2P31					-0.1	0.998522950179074
ENSG00000214198	TTC41P					-0.2	0.998522950179074
ENSG00000214199	EEF1A1P12	-0.5	0.523281477871883	-0.8	0.146966471660501	-0.3	0.998522950179074
ENSG00000214203	RPS4XP1					0.3	0.998522950179074
ENSG00000214212	C19orf38	0.1	0.95528582259892	-0.1	0.812411616067775	-0.2	0.998522950179074
ENSG00000214223	HNRNPA1P10	-0.4	0.771296848496768	0.3	0.843366881611018	0.5	0.998522950179074
ENSG00000214226	C17orf67			0.8	0.583404305455641	0.4	0.998522950179074
ENSG00000214244	SETP21	-1.1	0.520173750066675	-0.5	0.768229659052159	0.3	0.998522950179074
ENSG00000214249	CTAGE11P					0.3	0.998522950179074
ENSG00000214259	AC018695.1					-0.1	0.998522950179074
ENSG00000214264	KCTD9P4					0.2	0.998522950179074
ENSG00000214274	ANG	2.0	0.0943939377234428			-0.1	0.998522950179074
ENSG00000214282	KRT8P14					0.1	0.998522950179074
ENSG00000214283	RAD51AP1P1					-0.2	0.998522950179074
ENSG00000214289	RPL39P5	0.6	0.785331115398121	-0.1	0.975816748231097	-0.4	0.998522950179074
ENSG00000214293	APTR	2.2	0.0784146954224045			-0.5	0.998522950179074
ENSG00000214297	ALDOAP2					-0.2	0.998522950179074
ENSG00000214300	SPDYE3	1.1	0.529427688017944	2.1	0.0565735070054719	0.5	0.998522950179074
ENSG00000214309	MBLAC1			0.1	0.959481022390269	0.5	0.998522950179074
ENSG00000214321	CBX1P4					0.1	0.998522950179074
ENSG00000214322	CBX1P2					-0.2	0.998522950179074
ENSG00000214331	AC009053.2	-0.6	0.684986509110219	-0.1	0.944822583633443	0.3	0.998522950179074
ENSG00000214347	AC011491.1					-0.1	0.998522950179074
ENSG00000214353	VAC14-AS1	0.5	0.838071994155088	0.1	0.95068865045848	-0.2	0.998522950179074
ENSG00000214354	AC133644.1					-0.3	0.998522950179074
ENSG00000214359	RPL18P10					0.2	0.998522950179074
ENSG00000214360	EFCAB9					0.1	0.998522950179074
ENSG00000214362	RPS3AP36	-0.5	0.755349228268641	-0.2	0.87279797445622	0.2	0.998522950179074
ENSG00000214367	HAUS3	-0.3	0.846904802405665			0.2	0.998522950179074
ENSG00000214376	VSTM5					-0.2	0.998522950179074
ENSG00000214380	AC068781.1					0.1	0.998522950179074
ENSG00000214389	RPS3AP26	-0.5	0.648888079175008	-0.9	0.269914191054173	-0.3	0.998522950179074
ENSG00000214391	TUBAP2	-0.4	0.820113799932765	-0.8	0.457857617103734	-0.3	0.998522950179074
ENSG00000214401	KANSL1-AS1	0.4	0.866156415141646	0.1	0.956374254802439		
ENSG00000214402	LCNL1					0.2	0.998522950179074
ENSG00000214407	LINC02085	-1.6	0.242752012387362	-0.4	0.730658231946475	0.2	0.998522950179074
ENSG00000214413	BBIP1	-0.7	0.498561738670583	-0.6	0.483346827710855	0.1	0.998522950179074
ENSG00000214424	FAM149B1P1					0.2	0.998522950179074
ENSG00000214425	LRRC37A4P	0.1	0.954891338237923	-0.4	0.80005493643974	-0.3	0.998522950179074
ENSG00000214433	GOLGA2P8					0.1	0.998522950179074
ENSG00000214439	FAM185BP	0.4	0.853472455429376			-0.2	0.998522950179074
ENSG00000214455	RCN1P2					0.2	0.998522950179074
ENSG00000214456	PLIN5	-2.1	0.107418558364685	-0.3	0.878035132805224	0.6	0.998522950179074
ENSG00000214460	TPT1P6					0.1	0.998522950179074
ENSG00000214465	SMARCE1P6	1.0	0.5474639820467	0.9	0.524231338117555	-0.1	0.998522950179074
ENSG00000214485	RPL7P1	-0.9	0.361782718883243	-1.2	0.146588998232876	-0.2	0.998522950179074
ENSG00000214513	NOTO					-0.3	0.998522950179074
ENSG00000214517	PPME1	0.4	0.793654596798304	0.4	0.74136222729374		
ENSG00000214530	STARD10	-0.2	0.921301345359026	-0.8	0.413620624347137	-0.5	0.998522950179074
ENSG00000214535	RPS15AP1	0.4	0.865862624691672			-0.2	0.998522950179074
ENSG00000214541	RPS4XP3	-0.4	0.847999294054942	-0.6	0.679140641608395	-0.1	0.998522950179074
ENSG00000214549	SDHCP2					0.1	0.998522950179074
ENSG00000214552	COPS8P2					-0.1	0.998522950179074
ENSG00000214553	LRRC37A11P					0.1	0.998522950179074
ENSG00000214558	AL365217.1					-0.1	0.998522950179074
ENSG00000214560	RPL21P41					-0.1	0.998522950179074
ENSG00000214561	RBBP4P4					0.1	0.998522950179074
ENSG00000214562	NUTM2D					0.2	0.998522950179074
ENSG00000214578	HMGN2P15					0.4	0.998522950179074
ENSG00000214584	PGGT1BP2					0.2	0.998522950179074
ENSG00000214593	AL354710.1	-0.3	0.886449813841712	-0.7	0.635989944027572	-0.2	0.998522950179074
ENSG00000214595	EML6	-1.3	0.300013687241179	-1.2	0.25571494229991		
ENSG00000214612	RPS19P1					0.2	0.998522950179074
