Gene ID	Gene Name	ERR2228763	ERR2228765	ERR2228761	ERR2228764	ERR2228759	ERR2228760	ERR2228767	ERR2228758	ERR2228756	ERR2228766	ERR2228762	ERR2228757
ENSG00000230434	LINC01650	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230435	AC004160.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230437	AL136460.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230438	SERPINB9P1	0	18	18	38	30	25	5	40	0	18	43	7
ENSG00000230440	AL391119.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230442	ASB15-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230444	TFAMP1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230445	LRRC37A6P	1	0	3	0	0	1	0	0	0	0	0	0
ENSG00000230447	CTF2P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230448	LINC00276	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230449	RPL7P4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230450	NEK2P4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230451	RPS29P6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230452	LINC01381	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230453	ANKRD18B	0	0	2	0	0	0	0	0	0	0	0	0
ENSG00000230454	U73166.1	11	6	9	5	7	22	0	9	4	7	0	19
ENSG00000230457	PA2G4P4	1	20	10	22	1	2	3	0	0	0	3	5
ENSG00000230458	GPM6BP1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230459	AC060773.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230461	PROX1-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230465	VENTXP4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230468	CLUHP5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230469	RPL5P26	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230470	AL078645.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230471	AP000532.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230472	AL135908.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230474	ATP6V1G1P7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230476	OFD1P9Y	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230477	AC005034.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230478	Z96811.1	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000230479	AP000695.1	0	14	0	23	0	0	19	0	0	33	4	0
ENSG00000230480	AC093142.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230481	IGKV1OR22-5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230482	ATP5MC2P3	11	16	3	23	15	9	19	6	28	3	2	1
ENSG00000230483	AC124057.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230484	OR51A10P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230485	AC000077.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230487	PSMG3-AS1	0	0	31	7	0	19	0	12	15	2	5	19
ENSG00000230489	VAV3-AS1	0	7	0	10	0	0	0	0	0	7	3	0
ENSG00000230490	AL139383.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230491	AC234781.4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230492	AL049651.1	0	0	0	0	0	0	0	0	4	0	0	0
ENSG00000230495	AL132765.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230496	MTCO2P7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230497	EEF1B2P8	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230498	AL035409.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230499	AC108463.2	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000230500	MKX-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230501	ANKRD30BP3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230502	AL953862.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230506	AL354824.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230507	RPL7AP8	0	7	4	4	1	2	7	5	0	2	0	2
ENSG00000230508	RPL19P21	0	7	14	17	1	10	25	6	7	13	4	19
ENSG00000230510	PPP5D1	9	10	10	32	0	2	0	1	2	2	0	0
ENSG00000230513	THAP7-AS1	0	2	1	4	0	9	0	1	3	1	7	9
ENSG00000230515	AC092580.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230516	AL589642.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230519	HMGB1P49	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230520	AC092098.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230521	AL645929.1	0	0	3	0	0	0	2	0	1	0	0	5
ENSG00000230522	MBD3L2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230523	LINC01756	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230524	COL6A4P1	0	4	0	0	0	1	0	0	1	0	0	0
ENSG00000230525	LINC01799	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230526	AC073370.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230528	NOS2P3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230529	CEACAMP9	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230530	LIMD1-AS1	0	0	0	0	0	0	0	0	0	0	3	2
ENSG00000230531	MTND5P7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230532	AC091133.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230533	AL356234.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230534	AL392046.1	0	0	6	0	0	4	0	0	0	0	0	0
ENSG00000230535	BASP1P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230536	AL360268.1	18	4	8	3	7	6	10	2	0	1	0	12
ENSG00000230537	AL158071.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230538	Z82209.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230539	AOAH-IT1	5	0	25	1	20	52	27	0	29	0	20	28
ENSG00000230542	LINC00102	0	19	0	10	16	7	9	0	6	1	0	0
ENSG00000230543	SNX3P1X	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230546	AL445193.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230547	HMGB1P11	0	13	0	13	3	9	0	3	0	4	0	0
ENSG00000230548	MTND4P27	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230549	USP17L1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230550	ERLNC1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230551	AC021078.1	13	397	44	346	263	198	91	27	55	147	61	41
ENSG00000230552	AC092162.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230555	AL450326.1	0	2	3	2	0	10	8	9	2	1	3	0
ENSG00000230556	AC073264.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230558	CEACAMP2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230559	RPL17P12	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230561	CCDC192	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230562	FAM133DP	39	105	9	91	78	64	10	1	43	33	12	17
ENSG00000230563	AL121757.1	0	0	0	0	0	0	0	0	0	0	0	5
ENSG00000230564	CALM1P2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230565	ZNF32-AS2	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000230568	SF3A3P1	0	8	3	0	1	1	15	2	4	3	1	26
ENSG00000230569	AC114763.2	0	0	4	0	0	0	0	0	0	0	0	0
ENSG00000230570	AL139095.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230571	AC113347.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230572	AC027612.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230573	LINC02639	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000230575	AC013286.1	0	0	4	0	12	2	0	0	2	0	0	0
ENSG00000230576	OR6R1P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230578	AC234781.5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230580	AC021016.1	5	1	2	1	0	2	5	1	1	4	1	1
ENSG00000230581	ACTG1P14	17	41	82	28	44	24	45	62	11	43	11	48
ENSG00000230583	GTF2IRD1P1	0	1	6	0	5	2	0	34	0	3	0	3
ENSG00000230584	CCT5P2	0	0	0	0	0	0	0	9	0	1	0	0
ENSG00000230585	PHBP12	0	0	6	7	5	5	3	0	13	0	0	15
ENSG00000230587	LINC02580	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230589	IMP3P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230590	FTX	13	69	80	28	93	163	20	45	172	52	15	95
ENSG00000230592	RPSAP8	0	9	19	19	0	9	13	36	6	22	20	16
ENSG00000230593	PPIAP40	0	2	2	0	1	7	0	4	0	0	0	0
ENSG00000230594	CT47A4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230595	RSL24D1P2	0	0	0	0	0	0	5	0	0	4	0	0
ENSG00000230596	GPAA1P2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230597	AL136164.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230598	AL645937.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230599	AC018495.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230600	AC073188.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230601	TEX48	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230603	AC011753.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230604	TSEN15P2	0	0	0	0	0	3	0	0	0	0	0	0
ENSG00000230605	MTCYBP6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230606	AC092683.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230607	AC005722.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230609	AL513185.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230611	HMGB1P27	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230612	AC004039.1	0	0	0	1	0	0	0	0	2	0	0	0
ENSG00000230613	HM13-AS1	5	0	0	0	3	9	0	2	3	1	0	0
ENSG00000230614	DYNLL1P7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230615	AL139220.2	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000230617	AC079987.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230618	H3P12	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230621	AC068138.1	0	0	0	0	0	0	0	0	0	10	0	0
ENSG00000230622	UQCRHP1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230623	AC104461.1	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000230626	AC011005.1	2	5	2	0	1	3	0	2	1	6	0	0
ENSG00000230627	Z97205.1	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000230628	AL160408.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230629	RPS23P8	0	27	59	20	4	36	40	74	40	73	8	39
ENSG00000230630	DNM3OS	0	0	0	0	0	9	0	0	0	0	0	0
ENSG00000230631	AL353152.1	0	4	0	0	0	0	3	0	0	2	0	2
ENSG00000230634	AL031597.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230635	CYP4F60P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230636	RPL36P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230637	AL022324.1	0	5	0	0	0	0	0	0	0	0	0	0
ENSG00000230638	AL445933.1	0	27	0	2	6	13	4	0	0	1	0	3
ENSG00000230639	VN1R36P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230641	USP12-AS2	0	0	0	0	7	2	0	1	0	2	0	0
ENSG00000230643	AP000533.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230645	LINC01818	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230646	KLF2P2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230647	AC022816.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230648	AL138831.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230649	AC024084.2	0	12	2	0	0	0	0	0	0	0	0	0
ENSG00000230650	AC140479.2	0	0	0	0	0	0	0	0	0	0	0	3
ENSG00000230651	RGPD4-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230654	MTCO2P25	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230655	OR7E55P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230657	PRB4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230658	KLHL7-DT	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230659	AL451074.5	0	0	0	0	0	0	1	0	1	1	0	0
ENSG00000230661	YY1P1	0	0	0	5	0	0	0	0	0	0	0	0
ENSG00000230662	TNPO1P2	0	2	0	0	0	0	0	0	0	0	0	0
ENSG00000230663	FAM224B	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230665	THAP12P1	0	0	0	0	0	0	0	5	0	3	0	0
ENSG00000230666	CEACAM22P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230667	SETSIP	6	22	10	10	16	24	6	10	10	12	0	14
ENSG00000230668	AL844175.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230671	NDUFS5P5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230673	PABPC1P3	2	44	15	53	25	26	17	9	10	6	3	11
ENSG00000230676	AL353803.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230679	ENO1-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230680	AC004869.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230681	CEACAMP4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230682	GRPEL2P3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230683	DDTP1	0	0	0	0	0	0	0	0	0	3	0	0
ENSG00000230684	AL158207.2	0	1	3	21	1	0	22	0	0	0	0	0
ENSG00000230686	AC067945.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230687	AL008626.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230690	AC013402.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230691	MRPL35P4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230694	AL450003.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230695	AC012462.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230696	AC011753.2	0	0	0	0	0	0	7	0	0	0	0	0
ENSG00000230697	SAP18P3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230698	AC105935.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230699	AL645608.2	0	0	0	0	8	0	5	0	2	0	0	0
ENSG00000230701	FBXW4P1	0	0	1	0	11	5	1	2	8	4	6	17
ENSG00000230702	AC107081.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230703	MYOM3-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230704	AL021940.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230706	AL035246.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230707	AL589987.1	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000230709	AC104024.1	0	0	0	0	2	0	0	0	0	0	0	0
ENSG00000230710	LINC00332	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230711	CTAGE13P	0	0	0	0	0	0	0	0	0	0	0	6
ENSG00000230712	GGTLC4P	0	0	0	0	0	0	1	0	0	1	0	0
ENSG00000230714	AL355526.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230715	AC018638.2	13	21	4	18	27	18	0	0	0	1	0	5
ENSG00000230716	KRT8P7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230718	AC114878.1	0	0	5	0	12	1	0	0	12	0	0	12
ENSG00000230720	LINC02644	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230721	AL049597.1	0	5	5	4	2	1	6	14	0	2	1	8
ENSG00000230724	LINC01001	12	0	0	50	10	0	0	0	0	0	0	3
ENSG00000230725	AL035252.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230727	RBMY2WP	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230728	AL590093.1	0	0	0	0	0	0	0	0	12	0	0	0
ENSG00000230729	AL160270.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230730	AC074011.1	0	4	0	4	0	0	0	0	1	0	0	1
ENSG00000230731	AL589745.1	0	2	0	0	0	1	0	1	0	25	0	0
ENSG00000230732	AC016949.1	0	29	0	23	55	30	0	0	27	16	0	0
ENSG00000230733	AC092171.2	0	3	8	0	5	10	0	0	0	12	0	0
ENSG00000230734	RPL10P3	6	19	30	15	1	15	7	16	3	24	11	13
ENSG00000230735	AC093423.2	0	20	12	16	0	2	0	0	8	0	0	0
ENSG00000230736	AL021937.1	0	0	1	0	1	0	10	0	0	4	0	0
ENSG00000230737	AC106870.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230739	AL392003.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230741	Z82173.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230746	AC006007.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230747	AC021188.1	0	0	5	0	1	0	0	0	0	0	0	0
ENSG00000230748	AL157714.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230749	MEIS1-AS2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230750	SDAD1P2	0	0	0	0	0	1	0	0	0	0	0	2
ENSG00000230751	AC007036.2	1	3	9	0	13	1	0	12	0	0	0	6
ENSG00000230753	ZNF341-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230755	MTATP6P23	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230756	RHOQP3	0	0	2	1	6	1	13	1	2	0	0	4
ENSG00000230757	NFU1P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230758	SNAP23P1	0	0	0	2	0	0	0	0	0	2	0	0
ENSG00000230759	AC095032.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230764	MTND1P4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230768	LINC01676	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230769	Z98048.1	0	0	2	0	0	1	0	0	0	4	0	0
ENSG00000230772	VN1R108P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230773	AC092650.1	0	0	0	0	10	0	0	0	0	0	0	0
ENSG00000230777	RPS29P5	0	2	23	12	1	4	0	39	3	12	0	20
ENSG00000230778	ANKRD63	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230779	AL161636.2	0	9	6	7	5	8	7	3	2	3	2	5
ENSG00000230781	Z83820.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230782	AL807761.4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230783	AC009961.3	0	6	0	0	0	3	0	0	0	2	0	0
ENSG00000230785	AC006326.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230787	PSAT1P3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230788	AL512661.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230789	ARHGAP26-IT1	0	0	20	3	12	2	0	0	3	2	0	5
ENSG00000230790	AC012456.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230793	SMARCE1P5	3	1	7	1	2	3	3	3	2	0	2	2
ENSG00000230794	AF015720.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230795	HLA-K	16	2	15	5	30	8	11	7	12	13	1	19
ENSG00000230796	AC064862.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230797	YY2	0	6	0	8	1	11	0	0	0	0	0	1
ENSG00000230798	FOXD3-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230799	AC007279.1	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000230801	AL160175.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230803	AC097532.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230804	C2orf27AP3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230805	AL132709.7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230806	SRGAP2-AS1	0	0	0	0	0	0	8	0	0	0	0	5
ENSG00000230807	AC099535.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230809	RPS6P15	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230813	AL356583.4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230814	USP9YP24	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230815	AL807757.1	0	0	0	0	2	0	0	0	2	0	0	0
ENSG00000230817	LINC01362	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230818	MTND2P16	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230819	ZNF736P5Y	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230820	AC000362.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230821	AC245291.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230823	CBX1P1	0	5	4	0	0	0	0	1	3	0	0	4
ENSG00000230825	AC005532.1	0	0	8	1	0	0	0	0	0	0	0	0
ENSG00000230826	AL390774.2	0	0	17	0	0	0	0	12	7	0	1	0
ENSG00000230828	AL583843.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230829	AC025181.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230830	ARPP21-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230831	AC007349.2	0	16	0	0	7	4	0	2	0	0	0	11
ENSG00000230832	AC241584.1	0	7	1	12	0	8	51	0	0	0	0	0
ENSG00000230833	RPEP3	0	0	0	0	0	0	0	0	3	0	0	0
ENSG00000230834	AC068580.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230835	AP001187.1	0	0	4	0	0	0	0	0	0	0	0	0
ENSG00000230836	LINC01293	0	0	5	0	7	5	13	12	1	0	6	0
ENSG00000230837	RPL31P2	0	3	4	4	2	10	4	4	2	2	0	0
ENSG00000230838	LINC01614	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230839		0	0	6	4	3	0	2	0	1	0	3	0
ENSG00000230840	AC097463.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230841	RPL23AP15	0	0	0	3	0	0	0	0	0	0	0	0
ENSG00000230843	AL139824.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230844	ZNF674-AS1	10	60	0	1	14	24	3	21	17	20	3	9
ENSG00000230845	GSTA10P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230846	AL158154.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230847	OCLNP1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230848	AL360268.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230849	GOT2P2	0	0	7	0	0	0	0	0	0	0	0	2
ENSG00000230851	AP006294.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230852	LINC02857	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230853	RPL10P11	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230854	USP9YP20	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230859	YRDCP3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230860	CCNB1IP1P2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230863	AL137803.1	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000230864	AC099567.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230865	TSEN15P1	0	0	1	0	0	6	0	0	0	0	0	0
ENSG00000230866	LINC02558	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230867	AL157884.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230869	AGAP10P	0	1	0	0	1	3	0	0	0	0	0	0
ENSG00000230870	FBXW11P1	0	0	0	0	0	0	0	0	1	0	0	3
ENSG00000230871	RPS6P23	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230872	MFSD13B	0	26	6	29	2	0	0	0	14	0	0	4
ENSG00000230873	STMND1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230876	LINC00486	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230879	RBMX2P4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230881	AL445933.2	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000230882	AC005077.4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230886	HMGB1P25	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230889	SHC1P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230891	LINC00692	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230894	AL133284.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230896	AL604028.1	0	0	0	0	7	0	0	0	0	0	0	0
ENSG00000230897	RPS18P12	0	23	28	16	5	9	19	66	21	25	4	29
ENSG00000230898	AL596087.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230899	MAGEA8-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230902	FAM204CP	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230904	XKRYP2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230908	AL591074.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230910	AL391807.1	0	6	0	11	2	25	0	2	49	0	0	0
ENSG00000230911	PPIHP1	0	0	0	4	0	0	0	5	0	1	0	0
ENSG00000230912	AL021707.4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230913	NPM1P51	0	0	0	4	4	1	0	0	1	0	0	1
ENSG00000230914	AC004840.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230916	MTCO1P53	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000230918	DPP4-DT	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230920	AL513422.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230921	HAO2-IT1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230922	AL079301.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230923	LINC00309	0	0	1	0	0	2	0	0	5	4	0	3
ENSG00000230926	AC239367.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230927	TMBIM7P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230928	AL139241.1	0	1	0	0	8	1	0	0	1	1	0	1
ENSG00000230929	AC099513.1	0	0	2	0	0	0	0	0	0	0	0	1
ENSG00000230931	GXYLT1P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230932	AL355306.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230934	BX276092.4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230935	RPS3P1	0	0	0	0	0	0	0	0	0	0	0	0
